,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
9415,12286422,JE132998,01/14/2021 08:30:00 AM,033XX W FLOURNOY ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1134,11,24.0,27,06,1154242.0,1896836.0,2021,02/09/2021 03:44:55 PM,41.87274411,-87.70917559899999,"(41.87274411, -87.709175599)"
6070,12273513,JE117479,01/19/2021 06:50:00 PM,089XX S STONY ISLAND AVE,0810,THEFT,OVER $500,SMALL RETAIL STORE,False,False,413,4,8.0,48,06,1188475.0,1846086.0,2021,01/26/2021 03:51:22 PM,41.732730806,-87.585114125,"(41.732730806, -87.585114125)"
19743,12308524,JE160805,03/03/2021 05:00:00 PM,049XX S BLACKSTONE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,222,2,4.0,39,06,1186757.0,1872631.0,2021,03/10/2021 03:48:52 PM,41.805613438,-87.590568041,"(41.805613438, -87.590568041)"
10924,12285161,JE131481,02/03/2021 03:20:00 PM,051XX S PULASKI RD,0560,ASSAULT,SIMPLE,MEDICAL / DENTAL OFFICE,False,False,815,8,23.0,62,08A,1150575.0,1870054.0,2021,02/10/2021 03:49:30 PM,41.799323177,-87.72333722200001,"(41.799323177, -87.723337222)"
8771,12279857,JE124917,01/27/2021 03:30:00 PM,050XX S COTTAGE GROVE AVE,0460,BATTERY,SIMPLE,RESTAURANT,False,False,223,2,4.0,38,08B,1182443.0,1871594.0,2021,02/03/2021 03:58:22 PM,41.802869042,-87.60642207,"(41.802869042, -87.60642207)"
32680,12336242,JE194727,04/09/2021 06:30:00 PM,049XX S LOOMIS BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,933,9,20.0,61,04A,1167838.0,1871823.0,2021,04/16/2021 05:26:56 PM,41.8038239,-87.659978452,"(41.8038239, -87.659978452)"
15728,12296904,JE146732,02/20/2021 09:10:00 AM,066XX S CAMPBELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,832,8,16.0,66,14,1160853.0,1860513.0,2021,02/27/2021 03:46:45 PM,41.77293505,-87.68590842799999,"(41.77293505, -87.685908428)"
10718,12284691,JE129885,02/02/2021 05:45:00 AM,117XX S NORMAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,522,5,34.0,53,08B,1175077.0,1827048.0,2021,02/09/2021 03:47:29 PM,41.680796916,-87.634762525,"(41.680796916, -87.634762525)"
18622,12304619,JE156194,03/01/2021 02:00:00 PM,031XX E 87TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,424,4,10.0,46,14,1198705.0,1847890.0,2021,03/08/2021 03:55:51 PM,41.737430972,-87.547577448,"(41.737430972, -87.547577448)"
32942,12340710,JE199954,04/10/2021 06:00:00 PM,053XX S KOLIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,815,8,23.0,62,14,1148271.0,1868820.0,2021,04/17/2021 05:31:27 PM,41.795981448,-87.731818345,"(41.795981448, -87.731818345)"
22315,12311941,JE164787,03/10/2021 11:50:00 AM,114XX S EMERALD AVE,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,2233,22,34.0,49,08B,1173368.0,1828916.0,2021,03/17/2021 04:51:25 PM,41.685960861,-87.64096336,"(41.685960861, -87.64096336)"
22006,12312115,JE165128,03/09/2021 10:30:00 PM,013XX W 110TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2234,22,34.0,75,14,1169305.0,1831819.0,2021,03/16/2021 04:52:52 PM,41.694015816,-87.655753591,"(41.694015816, -87.655753591)"
32297,12335337,JE193580,04/08/2021 03:50:00 PM,001XX W 115TH ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,False,True,522,5,34.0,49,06,1177198.0,1828696.0,2021,04/15/2021 05:38:17 PM,41.685271824,-87.626949168,"(41.685271824, -87.626949168)"
31609,12337496,JE196181,04/04/2021 03:00:00 PM,083XX S ELIZABETH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,613,6,21.0,71,08B,1169442.0,1849549.0,2021,04/13/2021 05:20:07 PM,41.742666649,-87.654740347,"(41.742666649, -87.654740347)"
18480,12302556,JE153732,02/27/2021 06:00:00 AM,009XX W GORDON TER,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,False,False,1915,19,46.0,3,08B,1169173.0,1927808.0,2021,03/06/2021 03:50:24 PM,41.957421993,-87.653455761,"(41.957421993, -87.653455761)"
13885,12292223,JE140630,02/13/2021 11:32:00 AM,025XX S CALIFORNIA AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1033,10,12.0,30,08B,1158105.0,1887165.0,2021,02/20/2021 03:50:23 PM,41.846127911,-87.69525658299999,"(41.846127911, -87.695256583)"
22970,12313948,JE167354,03/12/2021 08:00:00 AM,001XX S WALLER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1513,15,29.0,25,14,1138191.0,1898809.0,2021,03/19/2021 04:51:13 PM,41.878463447,-87.768059258,"(41.878463447, -87.768059258)"
27170,12327186,JE183456,03/20/2021 10:30:00 AM,012XX S KEDVALE AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,1011,10,24.0,29,06,1148913.0,1894081.0,2021,03/31/2021 04:56:53 PM,41.865288732,-87.728812193,"(41.865288732, -87.728812193)"
40,12260593,JE102330,01/03/2021 01:55:00 PM,071XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,323,3,6.0,69,06,1180150.0,1857738.0,2021,01/16/2021 03:49:23 PM,41.764899756,-87.615255831,"(41.764899756, -87.615255831)"
23565,12315344,JE169096,03/14/2021 08:15:00 PM,100XX S MALTA ST,0810,THEFT,OVER $500,RESIDENCE,False,False,2213,22,34.0,72,06,1168418.0,1838014.0,2021,03/21/2021 04:49:58 PM,41.711034992,-87.658823484,"(41.711034992, -87.658823484)"
28802,12326671,JE182809,03/29/2021 02:06:00 AM,066XX N ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,2432,24,49.0,1,14,1164401.0,1944386.0,2021,04/05/2021 05:04:35 PM,42.003015136,-87.67052748399999,"(42.003015136, -87.670527484)"
19714,12305972,JE157905,03/03/2021 12:30:00 PM,038XX W 83RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,False,True,834,8,18.0,70,14,1152263.0,1849266.0,2021,03/10/2021 03:48:52 PM,41.742244554,-87.71769253299999,"(41.742244554, -87.717692533)"
27687,12324840,JE180554,03/26/2021 03:26:00 PM,091XX S LOWE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2223,22,21.0,73,14,1173576.0,1844253.0,2021,04/02/2021 05:04:22 PM,41.72804326,-87.639749702,"(41.72804326, -87.639749702)"
2053,12263737,JE106045,01/04/2021 07:00:00 PM,086XX S COTTAGE GROVE AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,632,6,6.0,44,06,1183071.0,1847869.0,2021,01/16/2021 03:49:23 PM,41.737750767,-87.604855911,"(41.737750767, -87.604855911)"
33996,12338877,JE197847,04/13/2021 02:12:00 AM,035XX W 18TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1021,10,24.0,29,14,1153221.0,1891153.0,2021,04/20/2021 04:49:35 PM,41.857169633000005,-87.71307493100001,"(41.857169633, -87.713074931)"
13493,12290289,JE138079,02/10/2021 02:55:00 PM,029XX N LAKE SHORE DR,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",HOSPITAL BUILDING / GROUNDS,True,False,1934,19,44.0,6,08A,1173796.0,1919557.0,2021,02/19/2021 03:45:56 PM,41.93467909,-87.63670682700001,"(41.93467909, -87.636706827)"
24614,12321353,JE176519,02/22/2021 03:00:00 PM,053XX S LOWE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,935,9,3.0,61,06,1172871.0,1869492.0,2021,03/24/2021 05:02:44 PM,41.797317713000005,-87.641588745,"(41.797317713, -87.641588745)"
27690,12328745,JE185344,01/20/2021 12:00:00 PM,045XX N KOSTNER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1722,17,39.0,16,11,1146023.0,1929809.0,2021,04/02/2021 05:01:07 PM,41.963385343,-87.738511945,"(41.963385343, -87.738511945)"
31383,12333410,JE191134,04/06/2021 12:00:00 AM,070XX S INDIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,322,3,6.0,69,14,1178808.0,1858484.0,2021,04/13/2021 05:27:07 PM,41.766977498,-87.62015193399999,"(41.766977498, -87.620151934)"
7901,12277666,JE122322,01/24/2021 08:35:00 PM,005XX N LAWNDALE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1122,11,27.0,23,08A,1151626.0,1903280.0,2021,01/31/2021 03:48:03 PM,41.890478932,-87.718610734,"(41.890478932, -87.718610734)"
5748,12276813,JE121320,01/13/2021 11:00:00 AM,049XX N ST LOUIS AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,True,1712,17,33.0,14,08A,1152160.0,1932554.0,2021,01/26/2021 03:48:59 PM,41.970798677,-87.71587538600001,"(41.970798677, -87.715875386)"
8662,12279491,JD456653,01/26/2021 12:01:00 AM,034XX N CICERO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,False,False,1634,16,31.0,15,14,1143764.0,1922648.0,2021,02/03/2021 03:55:29 PM,41.943777671,-87.74699774700001,"(41.943777671, -87.746997747)"
26439,12321022,JE175893,03/22/2021 07:25:00 AM,082XX S SAGINAW AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,423,4,7.0,46,14,1195270.0,1850832.0,2021,03/29/2021 04:53:03 PM,41.745589433,-87.560065205,"(41.745589433, -87.560065205)"
15386,12297192,JE147329,02/19/2021 09:30:00 AM,012XX W 74TH PL,0810,THEFT,OVER $500,RESIDENCE,False,False,734,7,17.0,67,06,1169238.0,1855378.0,2021,02/26/2021 03:47:53 PM,41.758666626,-87.655319505,"(41.758666626, -87.655319505)"
11332,12286045,JE131922,02/04/2021 03:50:00 AM,011XX W FOSTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2023,20,48.0,77,14,1167770.0,1934693.0,2021,02/11/2021 03:47:49 PM,41.976345091,-87.658414219,"(41.976345091, -87.658414219)"
10172,12282608,JE128292,01/31/2021 10:35:00 AM,046XX W MC LEAN AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,2522,25,36.0,19,04B,1145032.0,1913219.0,2021,02/07/2021 03:46:17 PM,41.917879701,-87.742575911,"(41.917879701, -87.742575911)"
23724,12314788,JE168463,03/14/2021 01:00:00 AM,058XX S ABERDEEN ST,0820,THEFT,$500 AND UNDER,STREET,False,False,712,7,16.0,68,06,1169977.0,1866222.0,2021,03/21/2021 04:49:58 PM,41.788407878,-87.652296405,"(41.788407878, -87.652296405)"
22400,12311851,JE164628,03/10/2021 06:30:00 AM,062XX N CICERO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1711,17,39.0,12,14,1143274.0,1941022.0,2021,03/17/2021 04:51:25 PM,41.99420658,-87.74833764899999,"(41.99420658, -87.748337649)"
638,12262862,JE105206,01/05/2021 10:00:00 PM,005XX W CULLERTON ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1235,12,25.0,31,06,1172889.0,1890761.0,2021,01/16/2021 03:49:23 PM,41.855681385,-87.640894102,"(41.855681385, -87.640894102)"
2908,12266101,JE108939,01/10/2021 10:00:00 AM,101XX S CHARLES ST,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,2213,22,34.0,72,06,1168130.0,1837562.0,2021,01/17/2021 03:49:56 PM,41.709800819,-87.65989115100001,"(41.709800819, -87.659891151)"
20770,12308418,JE160778,03/06/2021 01:00:00 AM,001XX W KINZIE ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,BAR OR TAVERN,False,False,1831,18,42.0,8,11,1174910.0,1902985.0,2021,03/13/2021 03:51:08 PM,41.889179863,-87.633110109,"(41.889179863, -87.633110109)"
18036,12302398,JE153533,02/26/2021 09:55:00 PM,063XX S DAMEN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,True,True,726,7,16.0,67,04A,1164117.0,1862573.0,2021,03/05/2021 03:49:32 PM,41.778519916,-87.673885487,"(41.778519916, -87.673885487)"
3371,12266483,JE109270,01/11/2021 12:15:00 AM,060XX S FAIRFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,825,8,16.0,66,08B,1159080.0,1864429.0,2021,01/18/2021 04:01:40 PM,41.783717555,-87.69230082600001,"(41.783717555, -87.692300826)"
6092,12272952,JE116771,01/19/2021 02:30:00 AM,068XX W 64TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,812,8,23.0,64,14,1131968.0,1861319.0,2021,01/26/2021 03:51:22 PM,41.77569478,-87.791776951,"(41.77569478, -87.791776951)"
