,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
27105,39383,12323047,JE178414,3/24/2021 12:00,005XX N ASHLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1215,12,1.0,24,11,1165629.0,1903904.0,2021,3/31/2021 16:59,41.89190444,-87.66716729,"(41.891904437, -87.667167286)"
23254,33809,12314687,JE168057,3/13/2021 16:28,122XX S BISHOP ST,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),False,False,524,5,34.0,53,04B,1168886.0,1823490.0,2021,3/20/2021 16:52,41.67116867,-87.65752686,"(41.671168666, -87.657526862)"
36179,52710,12344585,JE204496,4/20/2021 6:56,031XX W POLK ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1134,11,24.0,27,08B,1155558.0,1896200.0,2021,4/27/2021 16:51,41.8709725,-87.70436105,"(41.870972499, -87.704361047)"
27652,40205,12326125,JE182109,3/26/2021 21:00,036XX N CENTRAL AVE,890,THEFT,FROM BUILDING,RESTAURANT,False,False,1633,16,36.0,15,6,1138368.0,1923856.0,2021,4/2/2021 17:04,41.94719212,-87.76680186,"(41.947192116, -87.766801862)"
1513,2239,12262718,JE104506,1/5/2021 21:00,034XX E 95TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,False,432,4,10.0,52,14,1200892.0,1842615.0,2021,1/16/2021 15:49,41.72290091,-87.53974327,"(41.72290091, -87.539743273)"
37948,55323,12348783,JE209400,4/25/2021 5:00,009XX N PARKSIDE AVE,810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,False,True,1511,15,29.0,25,6,1138519.0,1905614.0,2021,5/2/2021 17:01,41.8971313,-87.7666899,"(41.897131302, -87.766689895)"
36664,53410,12349507,JE210553,4/4/2021 19:00,0000X N LONG AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1522,15,29.0,25,11,1140341.0,1899738.0,2021,4/28/2021 16:51,41.88097361,-87.76014202,"(41.880973613, -87.760142017)"
2780,4180,12262467,JE104558,1/5/2021 22:44,014XX S SAWYER AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1022,10,24.0,29,08B,1154930.0,1892849.0,2021,1/16/2021 15:49,41.8617896,-87.70675647,"(41.861789597, -87.706756466)"
7882,11685,12277828,JE122045,1/24/2021 14:00,063XX S DR MARTIN LUTHER KING JR DR,486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,312,3,20.0,69,08B,1180013.0,1862919.0,2021,1/31/2021 15:48,41.77912009,-87.61559949,"(41.779120086, -87.615599494)"
848,1235,12265250,JE107827,1/9/2021 12:07,013XX W 76TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,612,6,17.0,71,04A,1168681.0,1854376.0,2021,1/16/2021 15:52,41.75592903,-87.65738973,"(41.755929033, -87.657389725)"
