,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
19895,12305829,JE157594,3/3/2021 7:50,019XX N MILWAUKEE AVE,460,BATTERY,SIMPLE,OTHER (SPECIFY),False,False,1434,14,32.0,22,08B,1160201.0,1912812.0,2021,3/10/2021 15:48,41.91646261,-87.68685537,"(41.916462607, -87.68685537)"
33007,12337682,JE196385,4/10/2021 14:00,038XX W JACKSON BLVD,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,1133,11,28.0,26,08B,1150880.0,1898414.0,2021,4/17/2021 17:31,41.87714074,-87.72147783,"(41.877140739, -87.721477831)"
27745,12324946,JE180634,3/26/2021 17:19,053XX S HOYNE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,932,9,16.0,61,08B,1163271.0,1869066.0,2021,4/2/2021 17:04,41.79635531,-87.67680522,"(41.796355312, -87.676805221)"
39930,12353394,JE215206,4/30/2021 16:45,007XX E 103RD PL,560,ASSAULT,SIMPLE,RESIDENCE,False,True,512,5,9.0,50,08A,1183012.0,1836490.0,2021,5/7/2021 16:49,41.7065268,-87.60542457,"(41.706526801, -87.605424572)"
17466,12301827,JE152693,2/25/2021 19:00,064XX S MARSHFIELD AVE,460,BATTERY,SIMPLE,APARTMENT,False,False,725,7,15.0,67,08B,1166434.0,1861907.0,2021,3/4/2021 15:52,41.77664325,-87.66541017,"(41.776643254, -87.665410168)"
1209,12259835,JE101573,1/2/2021 18:20,036XX S WALLACE ST,460,BATTERY,SIMPLE,APARTMENT,False,False,915,9,11.0,60,08B,1172895.0,1880746.0,2021,1/16/2021 15:49,41.82819926,-87.64116833,"(41.828199257, -87.641168328)"
21153,12309708,JE162317,3/7/2021 23:30,020XX W SCHILLER ST,460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,1424,14,1.0,24,08B,1162574.0,1909428.0,2021,3/14/2021 16:50,41.90712726,-87.67823202,"(41.907127255, -87.678232016)"
1320,12258609,JE100039,1/1/2021 0:10,025XX N KILPATRICK AVE,460,BATTERY,SIMPLE,APARTMENT,False,False,2521,25,31.0,19,08B,1144634.0,1916430.0,2021,1/16/2021 15:49,41.92669852,-87.74395712,"(41.926698521, -87.743957115)"
1148,12264713,JE107345,1/8/2021 19:10,017XX W DIVISION ST,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1213,12,1.0,24,6,1164352.0,1908039.0,2021,1/16/2021 15:49,41.90327829,-87.67174002,"(41.903278294, -87.671740023)"
34227,12344719,JE204718,3/31/2021 14:00,017XX W GRAND AVE,810,THEFT,OVER $500,RESTAURANT,False,False,1215,12,1.0,24,6,1164456.0,1903534.0,2021,4/21/2021 16:49,41.89091404,-87.67148567,"(41.890914038, -87.671485665)"
33982,12339939,JE198939,4/13/2021 21:00,010XX N LAMON AVE,820,THEFT,$500 AND UNDER,STREET,False,False,1531,15,37.0,25,6,1143501.0,1906644.0,2021,4/20/2021 16:49,41.89986599,-87.74836569,"(41.899865989, -87.748365688)"
37140,12346873,JE207283,4/22/2021 23:35,013XX E 72ND PL,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,324,3,8.0,43,04A,1186433.0,1857199.0,2021,4/29/2021 16:51,41.76327445,-87.59224415,"(41.763274449, -87.592244149)"
1337,12259744,JE101372,1/2/2021 14:35,050XX S EAST END AVE,560,ASSAULT,SIMPLE,APARTMENT,False,True,222,2,5.0,39,08A,1188165.0,1871757.0,2021,1/16/2021 15:49,41.80318162,-87.58543202,"(41.803181616, -87.585432024)"
34133,12340784,JE200012,4/14/2021 18:40,011XX W ROOSEVELT RD,560,ASSAULT,SIMPLE,STREET,False,False,1232,12,25.0,28,08A,1169085.0,1894866.0,2021,4/21/2021 16:52,41.86702917,-87.65473744,"(41.867029173, -87.65473744)"
6211,12274183,JE118364,1/20/2021 17:30,030XX N BROADWAY,460,BATTERY,SIMPLE,GROCERY FOOD STORE,False,False,1934,19,44.0,6,08B,1171721.0,1920469.0,2021,2/15/2021 15:48,41.93722767,-87.64430547,"(41.937227668, -87.644305471)"
15235,12298010,JE148127,2/18/2021 18:30,010XX W LOYOLA AVE,890,THEFT,FROM BUILDING,OTHER (SPECIFY),False,False,2432,24,49.0,1,6,1167976.0,1943890.0,2021,2/25/2021 15:51,42.00157741,-87.65738974,"(42.001577409, -87.657389739)"
24868,12317871,JE005226,3/18/2021 4:30,043XX W IRVING PARK RD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1722,17,45.0,16,14,1146792.0,1926231.0,2021,3/25/2021 16:55,41.95355235,-87.7357763,"(41.953552346, -87.7357763)"
25477,12319706,JE174478,3/19/2021 6:00,042XX N KEELER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1722,17,39.0,16,14,1147646.0,1927749.0,2021,3/26/2021 17:00,41.95770147,-87.73259777,"(41.957701474, -87.732597768)"
23161,12315008,JE168297,3/13/2021 20:45,027XX S KARLOV AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1031,10,22.0,30,08B,1149490.0,1885520.0,2021,3/20/2021 16:52,41.84178511,-87.72691594,"(41.841785113, -87.726915939)"
8248,12282850,JE128182,1/22/2021 16:00,001XX W LAKE ST,870,THEFT,POCKET-PICKING,CTA PLATFORM,False,False,122,1,42.0,32,6,1175401.0,1901736.0,2021,2/2/2021 15:46,41.88574153,-87.6313445,"(41.885741529, -87.631344503)"
20570,12310829,JE162546,3/5/2021 17:00,048XX S CALUMET AVE,810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),False,False,224,2,3.0,38,6,1179249.0,1873049.0,2021,3/12/2021 15:54,41.80693522,-87.61809139,"(41.806935216, -87.618091392)"
24821,12317574,JE171817,3/17/2021 18:00,033XX W HIRSCH ST,560,ASSAULT,SIMPLE,APARTMENT,True,False,1422,14,26.0,23,08A,1153824.0,1909111.0,2021,3/24/2021 17:06,41.90643625,-87.7103831,"(41.906436253, -87.710383095)"
22411,12312005,JE165027,3/10/2021 15:15,047XX S KILBOURN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,815,8,14.0,57,14,1147157.0,1872874.0,2021,3/17/2021 16:51,41.80712757,-87.73580016,"(41.807127566, -87.735800161)"
3063,12266820,JE108966,1/10/2021 15:00,063XX S CAMPBELL AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,825,8,16.0,66,08B,1160797.0,1862463.0,2021,1/17/2021 15:49,41.77828728,-87.68605991,"(41.778287281, -87.686059909)"
39604,12353013,JE214822,4/29/2021 11:00,021XX W AINSLIE ST,890,THEFT,FROM BUILDING,APARTMENT,False,False,2032,20,47.0,4,6,1161281.0,1932523.0,2021,5/6/2021 16:50,41.97052833,-87.6823375,"(41.970528327, -87.682337501)"
37216,12347247,JE207626,4/23/2021 11:10,009XX N DAMEN AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1212,12,2.0,24,08B,1162902.0,1906185.0,2021,4/30/2021 16:49,41.89822134,-87.67711826,"(41.89822134, -87.67711826)"
17756,12302172,JE153175,2/26/2021 16:25,049XX S KOSTNER AVE,460,BATTERY,SIMPLE,SIDEWALK,False,False,815,8,14.0,57,08B,1147862.0,1871484.0,2021,3/5/2021 15:49,41.80329972,-87.73324999,"(41.803299716, -87.733249994)"
8157,12280576,JE125846,1/25/2021 13:00,103XX S RHODES AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,512,5,9.0,49,11,1181737.0,1836549.0,2021,2/1/2021 15:48,41.70671819,-87.61009172,"(41.706718185, -87.61009172)"
11562,12286642,JE133338,2/5/2021 6:00,014XX S KEDVALE AVE,810,THEFT,OVER $500,APARTMENT,False,True,1011,10,24.0,29,6,1148953.0,1892704.0,2021,2/12/2021 15:49,41.86150931,-87.72870095,"(41.861509305, -87.728700952)"
27558,12324826,JE180478,3/26/2021 15:00,007XX S INDEPENDENCE BLVD,560,ASSAULT,SIMPLE,APARTMENT,False,False,1133,11,24.0,27,08A,1151379.0,1896349.0,2021,4/2/2021 17:04,41.87146437,-87.71969984,"(41.871464374, -87.71969984)"
32955,12337035,JE195612,4/10/2021 16:15,022XX W COULTER ST,460,BATTERY,SIMPLE,STREET,False,False,1034,10,25.0,31,08B,1161654.0,1887503.0,2021,4/17/2021 17:31,41.84698232,-87.68222256,"(41.846982322, -87.682222562)"
34218,12340234,JE199451,4/14/2021 9:00,020XX W ST PAUL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1434,14,32.0,24,14,1162508.0,1911589.0,2021,4/21/2021 16:52,41.91305858,-87.67841385,"(41.913058577, -87.678413849)"
27182,12323198,JE178484,3/24/2021 14:42,038XX S DR MARTIN LUTHER KING JR DR,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,212,2,4.0,35,6,1179488.0,1879550.0,2021,3/31/2021 16:59,41.82476903,-87.61701606,"(41.824769031, -87.617016063)"
22091,12311905,JE164329,3/9/2021 21:30,109XX S VINCENNES AVE,460,BATTERY,SIMPLE,RESIDENCE,False,False,2234,22,34.0,75,08B,1167694.0,1831992.0,2021,3/16/2021 16:52,41.69452518,-87.66164694,"(41.694525182, -87.661646944)"
19639,12310301,JE163079,2/28/2021 0:00,026XX N HAMPDEN CT,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1935,19,43.0,7,11,1172676.0,1917717.0,2021,3/10/2021 15:46,41.92965496,-87.64087742,"(41.929654956, -87.640877415)"
